payload_size_kb,trial_1_time_sec,trial_2_time_sec,trial_3_time_sec,avg_time_sec,throughput_mbps
1,0.0000184,0.000352,0.0000203,0.000118667,67.39
2,0.0000077,0.0000083,0.00001,8.66667e-06,1846.15
4,0.0000083,0.0000065,0.0000056,6.13333e-06,5217.39
8,0.0000079,0.0000053,0.0000088,7.33333e-06,8704.0
16,0.000213,0.0000105,0.0000165,0.000081,1580.25
32,0.0000322,0.0000258,0.0000242,0.000027,9481.48
64,0.0004,0.0000421,0.0000348,0.000025675,19944.92
128,0.0001,0.0000833,0.000708,0.000262667,3893.33
256,0.0000154,0.0001351,0.0001395,0.000116667,17476.41
512,0.0001854,0.0000986,0.0000995,0.000128167,31909.66
1024,0.0006493,0.0005424,0.0048,0.000557233,14674.44
2048,0.0015362,0.0010549,0.0003434,0.001111833,14680.89
4096,0.0023836,0.0020888,0.0019196,0.002124,15407.04
8192,0.0043901,0.0044365,0.0048856,0.004573733,14360.88
16384,0.009813,0.0084552,0.0101168,0.009495,13812.42
32768,0.0188233,0.0154276,0.0188031,0.017718333,14824.42
65536,0.0319313,0.0297499,0.0315554,0.030865533,16996.51
131072,0.0957592,0.0665303,0.0688931,0.064320533,16350.49
262144,0.1203236,0.1324301,0.1249918,0.125831833,16722.17
524288,0.2702601,0.2984411,0.2500814,0.260594167,16069.45
1048576,0.688988,0.6764197,0.6407269,0.662044867,12717.69
